trade_date,strategy_key,prob_beat_benchmark,did_beat,auc_cv
2025-03-03,交易记录全球etf,0.4498741,0,0.5330305284884558
2025-03-04,交易记录全球etf,0.4953427,0,0.5330305284884558
2025-03-05,交易记录全球etf,0.42317653,0,0.5330305284884558
2025-03-06,交易记录全球etf,0.4050388,0,0.5330305284884558
2025-03-07,交易记录全球etf,0.45654345,0,0.5330305284884558
2025-03-10,交易记录全球etf,0.5268527,0,0.5330305284884558
2025-03-11,交易记录全球etf,0.52553934,0,0.5330305284884558
2025-03-12,交易记录全球etf,0.5268527,0,0.5330305284884558
2025-03-13,交易记录全球etf,0.5639618,0,0.5330305284884558
2025-03-14,交易记录全球etf,0.56376463,0,0.5330305284884558
2025-03-17,交易记录全球etf,0.6302532,0,0.5330305284884558
2025-03-18,交易记录全球etf,0.4955162,0,0.5330305284884558
2025-03-19,交易记录全球etf,0.59998024,0,0.5330305284884558
2025-03-20,交易记录全球etf,0.68271035,0,0.5330305284884558
2025-03-21,交易记录全球etf,0.6164154,0,0.5330305284884558
2025-03-24,交易记录全球etf,0.58928645,0,0.5330305284884558
2025-03-25,交易记录全球etf,0.5915889,0,0.5330305284884558
2025-03-26,交易记录全球etf,0.6459733,0,0.5330305284884558
2025-03-27,交易记录全球etf,0.62857765,1,0.5330305284884558
2025-03-28,交易记录全球etf,0.57724446,1,0.5330305284884558
2025-03-31,交易记录全球etf,0.6330312,1,0.5330305284884558
2025-04-01,交易记录全球etf,0.12672758,1,0.5330305284884558
2025-04-02,交易记录全球etf,0.15454888,1,0.5330305284884558
2025-04-03,交易记录全球etf,0.1283153,1,0.5330305284884558
2025-04-04,交易记录全球etf,0.20700918,1,0.5330305284884558
2025-04-07,交易记录全球etf,0.30968472,0,0.5330305284884558
2025-04-08,交易记录全球etf,0.23474377,0,0.5330305284884558
2025-04-09,交易记录全球etf,0.17740792,0,0.5330305284884558
2025-04-10,交易记录全球etf,0.13503347,0,0.5330305284884558
2025-04-11,交易记录全球etf,0.15334359,0,0.5330305284884558
2025-04-14,交易记录全球etf,0.16543788,0,0.5330305284884558
2025-04-15,交易记录全球etf,0.17638038,1,0.5330305284884558
2025-04-16,交易记录全球etf,0.1468324,1,0.5330305284884558
2025-04-17,交易记录全球etf,0.18481928,1,0.5330305284884558
2025-04-18,交易记录全球etf,0.13343543,1,0.5330305284884558
2025-04-21,交易记录全球etf,0.12723383,0,0.5330305284884558
2025-04-22,交易记录全球etf,0.14422747,0,0.5330305284884558
2025-04-23,交易记录全球etf,0.13245381,0,0.5330305284884558
2025-04-24,交易记录全球etf,0.13490897,0,0.5330305284884558
2025-04-25,交易记录全球etf,0.10382405,0,0.5330305284884558
2025-04-28,交易记录全球etf,0.098797165,0,0.5330305284884558
2025-04-29,交易记录全球etf,0.12394975,0,0.5330305284884558
2025-04-30,交易记录全球etf,0.10773455,0,0.5330305284884558
2025-05-01,交易记录全球etf,0.20153064,0,0.5330305284884558
2025-05-02,交易记录全球etf,0.20920983,0,0.5330305284884558
2025-05-05,交易记录全球etf,0.08943903,0,0.5330305284884558
2025-05-06,交易记录全球etf,0.08568959,1,0.5330305284884558
2025-05-07,交易记录全球etf,0.08943903,0,0.5330305284884558
2025-05-08,交易记录全球etf,0.105389915,0,0.5330305284884558
2025-05-09,交易记录全球etf,0.13134508,0,0.5330305284884558
2025-05-12,交易记录全球etf,0.11036966,0,0.5330305284884558
2025-05-13,交易记录全球etf,0.12995541,0,0.5330305284884558
2025-05-14,交易记录全球etf,0.12038879,0,0.5330305284884558
2025-05-15,交易记录全球etf,0.123944685,0,0.5330305284884558
2025-05-16,交易记录全球etf,0.14980905,0,0.5330305284884558
2025-05-19,交易记录全球etf,0.12286323,1,0.5330305284884558
2025-05-20,交易记录全球etf,0.12286323,1,0.5330305284884558
2025-05-21,交易记录全球etf,0.08539491,1,0.5330305284884558
2025-05-22,交易记录全球etf,0.14865512,0,0.5330305284884558
2025-05-23,交易记录全球etf,0.1603311,0,0.5330305284884558
2025-05-26,交易记录全球etf,0.12153702,0,0.5330305284884558
2025-05-27,交易记录全球etf,0.14863184,0,0.5330305284884558
2025-05-28,交易记录全球etf,0.11567679,0,0.5330305284884558
2025-05-29,交易记录全球etf,0.11426265,0,0.5330305284884558
2025-05-30,交易记录全球etf,0.14189337,0,0.5330305284884558
2025-06-02,交易记录全球etf,0.15406281,0,0.5330305284884558
2025-06-03,交易记录全球etf,0.15407695,0,0.5330305284884558
2025-06-04,交易记录全球etf,0.1858413,0,0.5330305284884558
2025-06-05,交易记录全球etf,0.18460119,0,0.5330305284884558
2025-06-06,交易记录全球etf,0.2535188,0,0.5330305284884558
2025-06-09,交易记录全球etf,0.18743351,0,0.5330305284884558
2025-06-10,交易记录全球etf,0.19320044,1,0.5330305284884558
2025-06-11,交易记录全球etf,0.18818218,1,0.5330305284884558
2025-06-12,交易记录全球etf,0.20634547,0,0.5330305284884558
2025-06-13,交易记录全球etf,0.15541935,0,0.5330305284884558
2025-06-16,交易记录全球etf,0.1736325,0,0.5330305284884558
2025-06-17,交易记录全球etf,0.16821025,0,0.5330305284884558
2025-06-18,交易记录全球etf,0.1736325,0,0.5330305284884558
2025-06-19,交易记录全球etf,0.2160267,1,0.5330305284884558
2025-06-20,交易记录全球etf,0.21122497,1,0.5330305284884558
2025-06-23,交易记录全球etf,0.24202338,1,0.5330305284884558
2025-06-24,交易记录全球etf,0.14031412,1,0.5330305284884558
2025-06-25,交易记录全球etf,0.11879984,1,0.5330305284884558
2025-06-26,交易记录全球etf,0.17985162,1,0.5330305284884558
2025-06-27,交易记录全球etf,0.17704147,1,0.5330305284884558
2025-06-30,交易记录全球etf,0.12065171,1,0.5330305284884558
2025-07-01,交易记录全球etf,0.12883207,1,0.5330305284884558
2025-07-02,交易记录全球etf,0.11129642,1,0.5330305284884558
2025-07-03,交易记录全球etf,0.13560492,1,0.5330305284884558
2025-07-04,交易记录全球etf,0.12749374,1,0.5330305284884558
2025-07-07,交易记录全球etf,0.12819023,1,0.5330305284884558
2025-07-08,交易记录全球etf,0.11301192,0,0.5330305284884558
2025-07-09,交易记录全球etf,0.14223078,0,0.5330305284884558
2025-07-10,交易记录全球etf,0.12841618,0,0.5330305284884558
2025-07-11,交易记录全球etf,0.11890681,0,0.5330305284884558
2025-07-14,交易记录全球etf,0.10893485,0,0.5330305284884558
2025-07-15,交易记录全球etf,0.103414856,0,0.5330305284884558
2025-07-16,交易记录全球etf,0.10837787,0,0.5330305284884558
2025-07-17,交易记录全球etf,0.10848984,0,0.5330305284884558
2025-07-18,交易记录全球etf,0.085425384,0,0.5330305284884558
2025-07-21,交易记录全球etf,0.08027709,0,0.5330305284884558
2025-07-22,交易记录全球etf,0.11030151,0,0.5330305284884558
2025-07-23,交易记录全球etf,0.11945232,0,0.5330305284884558
2025-07-24,交易记录全球etf,0.123167954,0,0.5330305284884558
2025-07-25,交易记录全球etf,0.09647339,0,0.5330305284884558
2025-07-28,交易记录全球etf,0.089499876,0,0.5330305284884558
2025-07-29,交易记录全球etf,0.10468018,0,0.5330305284884558
2025-07-30,交易记录全球etf,0.10068675,0,0.5330305284884558
2025-07-31,交易记录全球etf,0.12127588,0,0.5330305284884558
2025-08-01,交易记录全球etf,0.099401936,0,0.5330305284884558
2025-08-04,交易记录全球etf,0.102783136,0,0.5330305284884558
2025-08-05,交易记录全球etf,0.10746798,0,0.5330305284884558
2025-08-06,交易记录全球etf,0.10067406,0,0.5330305284884558
2025-08-07,交易记录全球etf,0.15031515,0,0.5330305284884558
2025-08-08,交易记录全球etf,0.14627,0,0.5330305284884558
2025-08-11,交易记录全球etf,0.13023908,0,0.5330305284884558
2025-08-12,交易记录全球etf,0.11629929,0,0.5330305284884558
2025-08-13,交易记录全球etf,0.11694483,0,0.5330305284884558
2025-08-14,交易记录全球etf,0.10883502,0,0.5330305284884558
2025-08-15,交易记录全球etf,0.12354075,0,0.5330305284884558
2025-08-18,交易记录全球etf,0.1130139,0,0.5330305284884558
2025-08-19,交易记录全球etf,0.12326585,0,0.5330305284884558
2025-08-20,交易记录全球etf,0.124574564,0,0.5330305284884558
2025-08-21,交易记录全球etf,0.11215585,0,0.5330305284884558
2025-08-22,交易记录全球etf,0.10661357,0,0.5330305284884558
2025-08-25,交易记录全球etf,0.10506085,0,0.5330305284884558
2025-08-26,交易记录全球etf,0.10441838,0,0.5330305284884558
2025-08-27,交易记录全球etf,0.09306907,0,0.5330305284884558
2025-08-28,交易记录全球etf,0.105975665,0,0.5330305284884558
2025-08-29,交易记录全球etf,0.08034943,0,0.5330305284884558
2025-09-01,交易记录全球etf,0.079068385,0,0.5330305284884558
2025-09-02,交易记录全球etf,0.08380456,1,0.5330305284884558
2025-09-03,交易记录全球etf,0.12377691,1,0.5330305284884558
2025-09-04,交易记录全球etf,0.092275225,1,0.5330305284884558
2025-09-05,交易记录全球etf,0.12505147,1,0.5330305284884558
2025-09-08,交易记录全球etf,0.0790146,1,0.5330305284884558
2025-09-09,交易记录全球etf,0.1454401,1,0.5330305284884558
2025-09-10,交易记录全球etf,0.12565355,1,0.5330305284884558
2025-09-11,交易记录全球etf,0.13686632,1,0.5330305284884558
2025-09-12,交易记录全球etf,0.11219197,0,0.5330305284884558
2025-09-15,交易记录全球etf,0.13342866,0,0.5330305284884558
2025-09-16,交易记录全球etf,0.11513099,0,0.5330305284884558
2025-09-17,交易记录全球etf,0.10884156,0,0.5330305284884558
2025-09-18,交易记录全球etf,0.090119205,0,0.5330305284884558
2025-09-19,交易记录全球etf,0.15396503,0,0.5330305284884558
2025-09-22,交易记录全球etf,0.18603899,0,0.5330305284884558
2025-09-23,交易记录全球etf,0.19027717,0,0.5330305284884558
2025-09-24,交易记录全球etf,0.12579139,0,0.5330305284884558
2025-09-25,交易记录全球etf,0.18596634,0,0.5330305284884558
2025-09-26,交易记录全球etf,0.17914003,0,0.5330305284884558
2025-09-29,交易记录全球etf,0.23303753,0,0.5330305284884558
2025-09-30,交易记录全球etf,0.14961132,0,0.5330305284884558
2025-10-01,交易记录全球etf,0.13155465,0,0.5330305284884558
2025-10-02,交易记录全球etf,0.13155465,0,0.5330305284884558
2025-10-03,交易记录全球etf,0.12369576,0,0.5330305284884558
2025-10-06,交易记录全球etf,0.12369576,0,0.5330305284884558
2025-10-07,交易记录全球etf,0.12369576,0,0.5330305284884558
2025-10-08,交易记录全球etf,0.12369576,0,0.5330305284884558
2025-10-09,交易记录全球etf,0.15158004,0,0.5330305284884558
2025-10-10,交易记录全球etf,0.08367547,0,0.5330305284884558
2025-10-13,交易记录全球etf,0.122253545,1,0.5330305284884558
2025-10-14,交易记录全球etf,0.09553449,1,0.5330305284884558
2025-10-15,交易记录全球etf,0.12405884,1,0.5330305284884558
2025-10-16,交易记录全球etf,0.102449246,1,0.5330305284884558
2025-10-17,交易记录全球etf,0.17512546,1,0.5330305284884558
2025-10-20,交易记录全球etf,0.19936633,1,0.5330305284884558
2025-10-21,交易记录全球etf,0.28988037,1,0.5330305284884558
2025-10-22,交易记录全球etf,0.20342356,1,0.5330305284884558
2025-10-23,交易记录全球etf,0.23345102,1,0.5330305284884558
2025-10-24,交易记录全球etf,0.1768161,0,0.5330305284884558
2025-10-27,交易记录全球etf,0.2097877,0,0.5330305284884558
2025-10-28,交易记录全球etf,0.2302325,0,0.5330305284884558
2025-10-29,交易记录全球etf,0.13026436,0,0.5330305284884558
2025-10-30,交易记录全球etf,0.16124025,0,0.5330305284884558
2025-10-31,交易记录全球etf,0.10741037,0,0.5330305284884558
2025-11-03,交易记录全球etf,0.12913074,0,0.5330305284884558
2025-11-04,交易记录全球etf,0.16646461,0,0.5330305284884558
2025-11-05,交易记录全球etf,0.18663311,0,0.5330305284884558
2025-11-06,交易记录全球etf,0.2392411,0,0.5330305284884558
2025-11-07,交易记录全球etf,0.17146151,0,0.5330305284884558
2025-11-10,交易记录全球etf,0.123752676,0,0.5330305284884558
2025-11-11,交易记录全球etf,0.17428659,0,0.5330305284884558
2025-11-12,交易记录全球etf,0.22186656,0,0.5330305284884558
2025-11-13,交易记录全球etf,0.18267788,0,0.5330305284884558
2025-11-14,交易记录全球etf,0.1869425,0,0.5330305284884558
2025-11-17,交易记录全球etf,0.15470001,0,0.5330305284884558
2025-11-18,交易记录全球etf,0.216557,0,0.5330305284884558
2025-11-19,交易记录全球etf,0.1618114,0,0.5330305284884558
2025-11-20,交易记录全球etf,0.24131645,0,0.5330305284884558
2025-11-21,交易记录全球etf,0.24615431,0,0.5330305284884558
2025-11-24,交易记录全球etf,0.3632821,0,0.5330305284884558
2025-11-25,交易记录全球etf,0.3573243,0,0.5330305284884558
2025-11-26,交易记录全球etf,0.36177078,0,0.5330305284884558
2025-11-27,交易记录全球etf,0.6444399,0,0.5330305284884558
2025-11-28,交易记录全球etf,0.41674474,0,0.5330305284884558
2025-12-01,交易记录全球etf,0.4672581,0,0.5330305284884558
2025-12-02,交易记录全球etf,0.3805103,0,0.5330305284884558
2025-12-03,交易记录全球etf,0.541661,0,0.5330305284884558
2025-12-04,交易记录全球etf,0.64157087,0,0.5330305284884558
2025-12-05,交易记录全球etf,0.6124044,0,0.5330305284884558
2025-12-08,交易记录全球etf,0.41503,0,0.5330305284884558
2025-12-09,交易记录全球etf,0.30499348,0,0.5330305284884558
2025-12-10,交易记录全球etf,0.4675061,0,0.5330305284884558
2025-12-11,交易记录全球etf,0.6137463,0,0.5330305284884558
2025-12-12,交易记录全球etf,0.29015917,0,0.5330305284884558
2025-12-15,交易记录全球etf,0.20726918,0,0.5330305284884558
2025-12-16,交易记录全球etf,0.26467758,0,0.5330305284884558
2025-12-17,交易记录全球etf,0.2837592,0,0.5330305284884558
2025-12-18,交易记录全球etf,0.29391152,0,0.5330305284884558
2025-12-19,交易记录全球etf,0.20548062,0,0.5330305284884558
2025-12-22,交易记录全球etf,0.16745153,0,0.5330305284884558
2025-12-23,交易记录全球etf,0.3052996,0,0.5330305284884558
2025-12-24,交易记录全球etf,0.1893611,0,0.5330305284884558
2025-12-25,交易记录全球etf,0.17517929,0,0.5330305284884558
2025-12-26,交易记录全球etf,0.17639624,0,0.5330305284884558
2025-12-29,交易记录全球etf,0.2660451,0,0.5330305284884558
2025-12-30,交易记录全球etf,0.18930644,0,0.5330305284884558
2025-12-31,交易记录全球etf,0.15483393,0,0.5330305284884558
2026-01-01,交易记录全球etf,0.13910548,0,0.5330305284884558
2026-01-02,交易记录全球etf,0.16536705,0,0.5330305284884558
2026-01-05,交易记录全球etf,0.15993975,0,0.5330305284884558
2026-01-06,交易记录全球etf,0.14408304,0,0.5330305284884558
2026-01-07,交易记录全球etf,0.1356961,0,0.5330305284884558
2026-01-08,交易记录全球etf,0.1527078,0,0.5330305284884558
2026-01-09,交易记录全球etf,0.12198146,0,0.5330305284884558
2026-01-12,交易记录全球etf,0.082995564,0,0.5330305284884558
2026-01-13,交易记录全球etf,0.083741136,0,0.5330305284884558
2026-01-14,交易记录全球etf,0.065373726,0,0.5330305284884558
2026-01-15,交易记录全球etf,0.0674781,0,0.5330305284884558
2026-01-16,交易记录全球etf,0.09176564,0,0.5330305284884558
2026-01-19,交易记录全球etf,0.10068434,1,0.5330305284884558
2026-01-20,交易记录全球etf,0.09670104,1,0.5330305284884558
2026-01-21,交易记录全球etf,0.14823085,1,0.5330305284884558
2026-01-22,交易记录全球etf,0.14370647,1,0.5330305284884558
2026-01-23,交易记录全球etf,0.16530475,1,0.5330305284884558
2026-01-26,交易记录全球etf,0.13057001,1,0.5330305284884558
2026-01-27,交易记录全球etf,0.14993842,0,0.5330305284884558
2026-01-28,交易记录全球etf,0.1338927,0,0.5330305284884558
2026-01-29,交易记录全球etf,0.16033986,1,0.5330305284884558
2026-01-30,交易记录全球etf,0.1257572,1,0.5330305284884558
2026-02-02,交易记录全球etf,0.20634764,1,0.5330305284884558
2026-02-03,交易记录全球etf,0.27577978,1,0.5330305284884558
2026-02-04,交易记录全球etf,0.20016253,1,0.5330305284884558
2026-02-05,交易记录全球etf,0.14072531,0,0.5330305284884558
2026-02-06,交易记录全球etf,0.21976902,0,0.5330305284884558
2026-02-09,交易记录全球etf,0.26665753,0,0.5330305284884558
2026-02-10,交易记录全球etf,0.21927282,1,0.5330305284884558
2026-02-11,交易记录全球etf,0.11338782,1,0.5330305284884558
2026-02-12,交易记录全球etf,0.21414505,1,0.5330305284884558
2026-02-13,交易记录全球etf,0.2644755,1,0.5330305284884558
2026-02-16,交易记录全球etf,0.28368253,1,0.5330305284884558
2026-02-17,交易记录全球etf,0.28368253,0,0.5330305284884558
2026-02-18,交易记录全球etf,0.28368253,1,0.5330305284884558
2026-02-19,交易记录全球etf,0.28368253,1,0.5330305284884558
2026-02-20,交易记录全球etf,0.30012095,1,0.5330305284884558
2026-02-23,交易记录全球etf,0.22329864,0,0.5330305284884558
2026-02-24,交易记录全球etf,0.20422988,0,0.5330305284884558
2026-02-25,交易记录全球etf,0.18830414,0,0.5330305284884558
2026-02-26,交易记录全球etf,0.19114059,0,0.5330305284884558
2026-02-27,交易记录全球etf,0.13785553,0,0.5330305284884558
2026-03-02,交易记录全球etf,0.2096308,0,0.5330305284884558
2026-03-03,交易记录全球etf,0.29081678,0,0.5330305284884558
2026-03-04,交易记录全球etf,0.33862555,0,0.5330305284884558
2026-03-05,交易记录全球etf,0.33256227,0,0.5330305284884558
2026-03-06,交易记录全球etf,0.32627624,0,0.5330305284884558
2026-03-09,交易记录全球etf,0.37215272,0,0.5330305284884558
2026-03-10,交易记录全球etf,0.29045263,0,0.5330305284884558
2026-03-11,交易记录全球etf,0.398779,0,0.5330305284884558
2026-03-12,交易记录全球etf,0.37756124,0,0.5330305284884558
2026-03-13,交易记录全球etf,0.36607772,0,0.5330305284884558
2026-03-16,交易记录全球etf,0.26382408,0,0.5330305284884558
2026-03-17,交易记录全球etf,0.25750166,0,0.5330305284884558
2026-03-18,交易记录全球etf,0.33525482,0,0.5330305284884558
2026-03-19,交易记录全球etf,0.2827993,0,0.5330305284884558
2026-03-20,交易记录全球etf,0.23791908,0,0.5330305284884558
2026-03-23,交易记录全球etf,0.59028196,0,0.5330305284884558
2026-03-24,交易记录全球etf,0.7168156,0,0.5330305284884558
2026-03-25,交易记录全球etf,0.702529,0,0.5330305284884558
2026-03-26,交易记录全球etf,0.77387094,0,0.5330305284884558
2026-03-27,交易记录全球etf,0.71652377,0,0.5330305284884558
2026-03-30,交易记录全球etf,0.6943005,0,0.5330305284884558
2026-03-31,交易记录全球etf,0.6311382,0,0.5330305284884558
2026-04-01,交易记录全球etf,0.44689715,0,0.5330305284884558
2026-04-02,交易记录全球etf,0.6504413,0,0.5330305284884558
2025-01-01,交易记录军工,0.09792448,0,0.5713116173055006
2025-01-02,交易记录军工,0.059118867,0,0.5713116173055006
2025-01-03,交易记录军工,0.057917204,0,0.5713116173055006
2025-01-06,交易记录军工,0.08517368,0,0.5713116173055006
2025-01-07,交易记录军工,0.07574753,0,0.5713116173055006
2025-01-08,交易记录军工,0.10735691,0,0.5713116173055006
2025-01-09,交易记录军工,0.5112206,0,0.5713116173055006
2025-01-10,交易记录军工,0.4495866,0,0.5713116173055006
2025-01-13,交易记录军工,0.49152365,0,0.5713116173055006
2025-01-14,交易记录军工,0.50402737,0,0.5713116173055006
2025-01-15,交易记录军工,0.42411712,0,0.5713116173055006
2025-01-16,交易记录军工,0.4721145,0,0.5713116173055006
2025-01-17,交易记录军工,0.39584067,0,0.5713116173055006
2025-01-20,交易记录军工,0.39584067,1,0.5713116173055006
2025-01-21,交易记录军工,0.3922312,1,0.5713116173055006
2025-01-22,交易记录军工,0.3720979,1,0.5713116173055006
2025-01-23,交易记录军工,0.42149183,1,0.5713116173055006
2025-01-24,交易记录军工,0.44336444,1,0.5713116173055006
2025-01-27,交易记录军工,0.36613572,1,0.5713116173055006
2025-01-28,交易记录军工,0.40817705,1,0.5713116173055006
2025-01-29,交易记录军工,0.40817705,1,0.5713116173055006
2025-01-30,交易记录军工,0.4397372,1,0.5713116173055006
2025-01-31,交易记录军工,0.5111954,1,0.5713116173055006
2025-02-03,交易记录军工,0.58082885,1,0.5713116173055006
2025-02-04,交易记录军工,0.5763957,1,0.5713116173055006
2025-02-05,交易记录军工,0.52320933,1,0.5713116173055006
2025-02-06,交易记录军工,0.48240045,1,0.5713116173055006
2025-02-07,交易记录军工,0.43525118,1,0.5713116173055006
2025-02-10,交易记录军工,0.34653133,1,0.5713116173055006
2025-02-11,交易记录军工,0.4739244,1,0.5713116173055006
2025-02-12,交易记录军工,0.44643366,1,0.5713116173055006
2025-02-13,交易记录军工,0.46746078,1,0.5713116173055006
2025-02-14,交易记录军工,0.4145263,1,0.5713116173055006
2025-02-17,交易记录军工,0.43524313,0,0.5713116173055006
2025-02-18,交易记录军工,0.47549134,0,0.5713116173055006
2025-02-19,交易记录军工,0.46053377,0,0.5713116173055006
2025-02-20,交易记录军工,0.5382652,0,0.5713116173055006
2025-02-21,交易记录军工,0.45729297,0,0.5713116173055006
2025-02-24,交易记录军工,0.4890208,0,0.5713116173055006
2025-02-25,交易记录军工,0.4928613,0,0.5713116173055006
2025-02-26,交易记录军工,0.36847457,0,0.5713116173055006
2025-02-27,交易记录军工,0.3930088,0,0.5713116173055006
2025-02-28,交易记录军工,0.43052495,0,0.5713116173055006
2025-03-03,交易记录军工,0.46232492,0,0.5713116173055006
2025-03-04,交易记录军工,0.50057083,0,0.5713116173055006
2025-03-05,交易记录军工,0.48557156,0,0.5713116173055006
2025-03-06,交易记录军工,0.45963454,0,0.5713116173055006
2025-03-07,交易记录军工,0.4486545,0,0.5713116173055006
2025-03-10,交易记录军工,0.5133666,1,0.5713116173055006
2025-03-11,交易记录军工,0.48342416,1,0.5713116173055006
2025-03-12,交易记录军工,0.489229,1,0.5713116173055006
2025-03-13,交易记录军工,0.48217696,1,0.5713116173055006
2025-03-14,交易记录军工,0.45091528,1,0.5713116173055006
2025-03-17,交易记录军工,0.47444236,1,0.5713116173055006
2025-03-18,交易记录军工,0.49135,1,0.5713116173055006
2025-03-19,交易记录军工,0.4771439,1,0.5713116173055006
2025-03-20,交易记录军工,0.46798435,1,0.5713116173055006
2025-03-21,交易记录军工,0.51388013,1,0.5713116173055006
2025-03-24,交易记录军工,0.45948178,1,0.5713116173055006
2025-03-25,交易记录军工,0.485329,1,0.5713116173055006
2025-03-26,交易记录军工,0.4953698,1,0.5713116173055006
2025-03-27,交易记录军工,0.46720627,1,0.5713116173055006
2025-03-28,交易记录军工,0.45209694,1,0.5713116173055006
2025-03-31,交易记录军工,0.47689354,1,0.5713116173055006
2025-04-01,交易记录军工,0.45018232,1,0.5713116173055006
2025-04-02,交易记录军工,0.47326538,1,0.5713116173055006
2025-04-03,交易记录军工,0.47053835,1,0.5713116173055006
2025-04-04,交易记录军工,0.36084846,1,0.5713116173055006
2025-04-07,交易记录军工,0.598308,1,0.5713116173055006
2025-04-08,交易记录军工,0.64165,1,0.5713116173055006
2025-04-09,交易记录军工,0.683411,1,0.5713116173055006
2025-04-10,交易记录军工,0.3609453,1,0.5713116173055006
2025-04-11,交易记录军工,0.4334685,1,0.5713116173055006
2025-04-14,交易记录军工,0.35023293,1,0.5713116173055006
2025-04-15,交易记录军工,0.33461437,1,0.5713116173055006
2025-04-16,交易记录军工,0.3213935,1,0.5713116173055006
2025-04-17,交易记录军工,0.2406639,1,0.5713116173055006
2025-04-18,交易记录军工,0.2756148,1,0.5713116173055006
2025-04-21,交易记录军工,0.25859806,1,0.5713116173055006
2025-04-22,交易记录军工,0.2754945,1,0.5713116173055006
2025-04-23,交易记录军工,0.27317736,1,0.5713116173055006
2025-04-24,交易记录军工,0.2754945,1,0.5713116173055006
2025-04-25,交易记录军工,0.3102949,1,0.5713116173055006
2025-04-28,交易记录军工,0.25665173,1,0.5713116173055006
2025-04-29,交易记录军工,0.28034946,1,0.5713116173055006
2025-04-30,交易记录军工,0.30706903,1,0.5713116173055006
2025-05-01,交易记录军工,0.3884184,1,0.5713116173055006
2025-05-02,交易记录军工,0.46287715,1,0.5713116173055006
2025-05-05,交易记录军工,0.60389555,1,0.5713116173055006
2025-05-06,交易记录军工,0.5532488,1,0.5713116173055006
2025-05-07,交易记录军工,0.53994846,1,0.5713116173055006
2025-05-08,交易记录军工,0.49849018,1,0.5713116173055006
2025-05-09,交易记录军工,0.35609958,1,0.5713116173055006
2025-05-12,交易记录军工,0.34435976,0,0.5713116173055006
2025-05-13,交易记录军工,0.3816463,0,0.5713116173055006
2025-05-14,交易记录军工,0.32462853,0,0.5713116173055006
2025-05-15,交易记录军工,0.32974377,0,0.5713116173055006
2025-05-16,交易记录军工,0.3539558,0,0.5713116173055006
2025-05-19,交易记录军工,0.44587108,0,0.5713116173055006
2025-05-20,交易记录军工,0.3513127,0,0.5713116173055006
2025-05-21,交易记录军工,0.39301455,0,0.5713116173055006
