strategy_key,overall,n_errors,n_warnings,nav_positive,return_bounds,cash_non_negative,position_consistency,data_gaps,first_day_nav,etf_correlation,extreme_rate,ann_vol,max_daily,min_daily
交易记录动量趋势,SKIP,1,0,,,,,,,,,,,
交易记录化工,FAIL,3,1,PASS,FAIL (43 days (13.56%) exceeding ±10%),FAIL (1 rows with negative cash_balance),PASS,WARN (4 gaps >5d (2025-02-05: 9d; 2025-05-06: 6d; 2025-10-09: 9d)),PASS,PASS,8.83%,257%,+104.03%,-52.42%
交易记录半导体,FAIL,2,1,PASS,FAIL (29 days (9.15%) exceeding ±10%),PASS,PASS,WARN (4 gaps >5d (2025-02-05: 9d; 2025-05-06: 6d; 2025-10-09: 9d)),PASS,PASS,4.42%,111%,+53.01%,-27.29%
交易记录双创,FAIL,2,1,PASS,FAIL (21 days (1.83%) exceeding ±10%),PASS,PASS,WARN (14 gaps >5d (2021-10-08: 8d; 2022-02-07: 10d; 2022-05-05: 6d)),PASS,PASS,0.52%,57%,+31.11%,-21.22%
交易记录国企,FAIL,2,1,PASS,FAIL (220 days (14.39%) exceeding ±10%),PASS,PASS,WARN (19 gaps >5d (2020-02-03: 11d; 2020-05-06: 6d; 2020-10-09: 9d)),PASS,PASS,8.83%,178%,+94.08%,-43.47%
交易记录均衡持仓,FAIL,2,2,PASS,FAIL (10 days (0.65%) exceeding ±10%),PASS,PASS,WARN (19 gaps >5d (2020-02-03: 11d; 2020-05-06: 6d; 2020-10-09: 9d)),WARN (NAV mismatch: expected=1680327.13 actual=2072472.02 diff=-392144.89),PASS,0.07%,39%,+19.52%,-31.33%
交易记录形态,FAIL,3,1,PASS,FAIL (556 days (36.32%) exceeding ±10%),FAIL (12 rows with negative cash_balance),PASS,WARN (19 gaps >5d (2020-02-03: 11d; 2020-05-06: 6d; 2020-10-09: 9d)),PASS,PASS,30.76%,1367%,+1168.97%,-92.97%
交易记录房地产,FAIL,2,1,PASS,FAIL (93 days (6.08%) exceeding ±10%),PASS,PASS,WARN (19 gaps >5d (2020-02-03: 11d; 2020-05-06: 6d; 2020-10-09: 9d)),PASS,PASS,2.62%,92%,+55.15%,-38.69%
交易记录旅游,FAIL,2,2,PASS,FAIL (206 days (13.47%) exceeding ±10%),PASS,PASS,WARN (19 gaps >5d (2020-02-03: 11d; 2020-05-06: 6d; 2020-10-09: 9d)),WARN (NAV mismatch: expected=1098583.41 actual=1566527.00 diff=-467943.59),PASS,8.04%,162%,+73.27%,-41.28%
交易记录机器人,FAIL,3,1,PASS,FAIL (33 days (10.41%) exceeding ±10%),FAIL (2 rows with negative cash_balance),PASS,WARN (4 gaps >5d (2025-02-05: 9d; 2025-05-06: 6d; 2025-10-09: 9d)),PASS,PASS,8.20%,307%,+108.35%,-52.21%
交易记录杠铃,FAIL,2,2,PASS,FAIL (142 days (9.29%) exceeding ±10%),PASS,PASS,WARN (19 gaps >5d (2020-02-03: 11d; 2020-05-06: 6d; 2020-10-09: 9d)),WARN (NAV mismatch: expected=1399219.46 actual=1936915.66 diff=-537696.20),PASS,6.28%,159%,+81.95%,-38.48%
交易记录桥水全天候,FAIL,3,1,PASS,FAIL (1 days (0.07%) exceeding ±21%),FAIL (1 rows with negative cash_balance),PASS,WARN (19 gaps >5d (2020-02-03: 11d; 2020-05-06: 6d; 2020-10-09: 9d)),PASS,PASS,0.07%,14%,+23.67%,-8.59%
交易记录游戏,FAIL,2,1,PASS,FAIL (231 days (15.11%) exceeding ±10%),PASS,PASS,WARN (19 gaps >5d (2020-02-03: 11d; 2020-05-06: 6d; 2020-10-09: 9d)),PASS,PASS,7.98%,169%,+85.67%,-39.31%
交易记录煤炭,FAIL,2,1,PASS,FAIL (6 days (1.89%) exceeding ±10%),PASS,PASS,WARN (4 gaps >5d (2025-02-05: 9d; 2025-05-06: 6d; 2025-10-09: 9d)),PASS,PASS,0.95%,62%,+35.56%,-29.27%
交易记录申万动量,FAIL,3,1,PASS,FAIL (105 days (6.88%) exceeding ±10%),FAIL (18 rows with negative cash_balance),PASS,WARN (19 gaps >5d (2020-02-03: 11d; 2020-05-06: 6d; 2020-10-09: 9d)),PASS,PASS,4.19%,312%,+399.96%,-81.17%
交易记录百亿etf一只,FAIL,3,1,PASS,FAIL (162 days (10.76%) exceeding ±21%),FAIL (284 rows with negative cash_balance),PASS,WARN (18 gaps >5d (2020-05-06: 6d; 2020-10-09: 9d; 2021-02-18: 8d)),PASS,PASS,10.82%,625%,+418.48%,-80.88%
交易记录百亿etf两只,FAIL,3,1,PASS,FAIL (206 days (13.68%) exceeding ±21%),FAIL (30 rows with negative cash_balance),PASS,WARN (18 gaps >5d (2020-05-06: 6d; 2020-10-09: 9d; 2021-02-18: 8d)),PASS,PASS,13.88%,363%,+203.52%,-80.31%
交易记录科创,FAIL,2,1,PASS,FAIL (83 days (7.23%) exceeding ±10%),PASS,PASS,WARN (14 gaps >5d (2021-10-08: 8d; 2022-02-07: 10d; 2022-05-05: 6d)),PASS,PASS,2.79%,101%,+56.82%,-31.21%
交易记录红利,FAIL,2,2,PASS,FAIL (80 days (5.23%) exceeding ±10%),PASS,PASS,WARN (19 gaps >5d (2020-02-03: 11d; 2020-05-06: 6d; 2020-10-09: 9d)),WARN (NAV mismatch: expected=999901.01 actual=1493186.33 diff=-493285.32),PASS,4.64%,130%,+97.66%,-47.24%
交易记录综合拆分1,SKIP,1,0,,,,,,,,,,,
交易记录综合拆分2,SKIP,1,0,,,,,,,,,,,
交易记录行业,SKIP,1,0,,,,,,,,,,,
交易记录计算机,FAIL,3,1,PASS,FAIL (22 days (6.94%) exceeding ±10%),FAIL (1 rows with negative cash_balance),PASS,WARN (4 gaps >5d (2025-02-05: 9d; 2025-05-06: 6d; 2025-10-09: 9d)),PASS,PASS,4.10%,115%,+47.32%,-30.40%
交易记录通信,FAIL,3,1,PASS,FAIL (162 days (10.60%) exceeding ±10%),FAIL (4 rows with negative cash_balance),PASS,WARN (19 gaps >5d (2020-02-03: 11d; 2020-05-06: 6d; 2020-10-09: 9d)),PASS,PASS,7.91%,265%,+115.43%,-49.61%
交易记录酒,FAIL,2,1,PASS,FAIL (225 days (14.72%) exceeding ±10%),PASS,PASS,WARN (19 gaps >5d (2020-02-03: 11d; 2020-05-06: 6d; 2020-10-09: 9d)),PASS,PASS,9.55%,194%,+86.07%,-43.64%
交易记录锤子策略,FAIL,2,1,PASS,FAIL (83 days (5.42%) exceeding ±10%),PASS,PASS,WARN (19 gaps >5d (2020-02-03: 11d; 2020-05-06: 6d; 2020-10-09: 9d)),PASS,PASS,1.24%,77%,+42.21%,-28.26%
交易记录食品,SKIP,1,0,,,,,,,,,,,
交易记录1000 (spot:2020-07-13),SPOT,0,0,,,,,,,expected=1414844.5 actual=1621543.94 diff=-206699.44 pass=False,,,,
交易记录1000 (spot:2024-08-26),SPOT,0,0,,,,,,,expected=1370150.63 actual=1530506.16 diff=-160355.53 pass=False,,,,
交易记录1000 (spot:2020-07-20),SPOT,0,0,,,,,,,expected=1248409.51 actual=1614301.18 diff=-365891.67 pass=False,,,,
交易记录1000 (spot:2023-12-11),SPOT,0,0,,,,,,,expected=1998899.79 actual=2878447.2 diff=-879547.41 pass=False,,,,
交易记录1000 (spot:2022-08-22),SPOT,0,0,,,,,,,expected=1206644.51 actual=1704582.32 diff=-497937.8 pass=False,,,,
交易记录1000 (spot:2022-08-08),SPOT,0,0,,,,,,,expected=1387495.79 actual=1629902.13 diff=-242406.33 pass=False,,,,
交易记录1000 (spot:2024-04-15),SPOT,0,0,,,,,,,expected=1464803.21 actual=2441845.31 diff=-977042.1 pass=False,,,,
交易记录1000 (spot:2020-08-03),SPOT,0,0,,,,,,,expected=1272677.89 actual=1372067.46 diff=-99389.58 pass=False,,,,
交易记录1000 (spot:2021-03-29),SPOT,0,0,,,,,,,expected=1735261.39 actual=1977059.46 diff=-241798.08 pass=False,,,,
交易记录1000 (spot:2025-03-24),SPOT,0,0,,,,,,,expected=4416900.13 actual=5123437.71 diff=-706537.58 pass=False,,,,
交易记录300 (spot:2025-02-05),SPOT,0,0,,,,,,,expected=987997.55 actual=987997.55 diff=0.0 pass=True,,,,
交易记录300 (spot:2025-06-03),SPOT,0,0,,,,,,,expected=1077873.95 actual=1077873.95 diff=0.0 pass=True,,,,
交易记录300 (spot:2025-01-02),SPOT,0,0,,,,,,,expected=1033792.72 actual=1033792.72 diff=0.0 pass=True,,,,
交易记录300 (spot:2025-08-01),SPOT,0,0,,,,,,,expected=1074849.84 actual=1074849.84 diff=0.0 pass=True,,,,
交易记录300 (spot:2025-04-01),SPOT,0,0,,,,,,,expected=1032799.11 actual=1032799.11 diff=0.0 pass=True,,,,
交易记录300 (spot:2025-05-06),SPOT,0,0,,,,,,,expected=1031270.79 actual=1228711.3 diff=-197440.51 pass=False,,,,
交易记录300 (spot:2026-01-05),SPOT,0,0,,,,,,,expected=1323426.97 actual=2634535.38 diff=-1311108.4 pass=False,,,,
交易记录300 (spot:2026-03-02),SPOT,0,0,,,,,,,expected=1357652.37 actual=1693091.37 diff=-335439.0 pass=False,,,,
交易记录300 (spot:2025-03-03),SPOT,0,0,,,,,,,expected=1021742.37 actual=1020300.58 diff=1441.8 pass=False,,,,
交易记录300 (spot:2025-10-09),SPOT,0,0,,,,,,,expected=1431201.31 actual=1431201.31 diff=0.0 pass=True,,,,
交易记录800 (spot:2026-01-26),SPOT,0,0,,,,,,,expected=16883002.29 actual=20147890.91 diff=-3264888.62 pass=False,,,,
交易记录800 (spot:2024-11-18),SPOT,0,0,,,,,,,expected=6945943.92 actual=8677488.61 diff=-1731544.69 pass=False,,,,
交易记录800 (spot:2021-06-07),SPOT,0,0,,,,,,,expected=1342056.82 actual=1934322.57 diff=-592265.75 pass=False,,,,
交易记录800 (spot:2024-04-22),SPOT,0,0,,,,,,,expected=4653531.34 actual=5209384.0 diff=-555852.66 pass=False,,,,
交易记录800 (spot:2023-03-20),SPOT,0,0,,,,,,,expected=3631978.79 actual=5052719.92 diff=-1420741.13 pass=False,,,,
交易记录800 (spot:2023-03-13),SPOT,0,0,,,,,,,expected=2365226.27 actual=3711308.86 diff=-1346082.59 pass=False,,,,
交易记录800 (spot:2024-08-05),SPOT,0,0,,,,,,,expected=4498099.42 actual=5917640.18 diff=-1419540.76 pass=False,,,,
交易记录800 (spot:2021-06-21),SPOT,0,0,,,,,,,expected=1430547.81 actual=1936677.2 diff=-506129.39 pass=False,,,,
交易记录800 (spot:2022-01-04),SPOT,0,0,,,,,,,expected=2663458.94 actual=3470182.37 diff=-806723.43 pass=False,,,,
交易记录800 (spot:2025-05-12),SPOT,0,0,,,,,,,expected=9892528.24 actual=15521109.64 diff=-5628581.4 pass=False,,,,
交易记录etf动量轮动 (spot:2026-03-17),SPOT,0,0,,,,,,,expected=5223386.1 actual=5223386.1 diff=0.0 pass=True,,,,
交易记录etf动量轮动 (spot:2024-08-14),SPOT,0,0,,,,,,,expected=2745927.77 actual=2745927.77 diff=0.0 pass=True,,,,
交易记录etf动量轮动 (spot:2020-08-19),SPOT,0,0,,,,,,,expected=6459793.49 actual=6459793.49 diff=0.0 pass=True,,,,
交易记录etf动量轮动 (spot:2023-12-20),SPOT,0,0,,,,,,,expected=2577870.03 actual=2577870.03 diff=0.0 pass=True,,,,
交易记录etf动量轮动 (spot:2023-01-03),SPOT,0,0,,,,,,,expected=2118193.5 actual=2118193.5 diff=0.0 pass=True,,,,
交易记录etf动量轮动 (spot:2026-03-13),SPOT,0,0,,,,,,,expected=5249678.18 actual=5249678.18 diff=0.0 pass=True,,,,
交易记录etf动量轮动 (spot:2024-06-05),SPOT,0,0,,,,,,,expected=2739599.13 actual=2739599.13 diff=0.0 pass=True,,,,
交易记录etf动量轮动 (spot:2020-09-25),SPOT,0,0,,,,,,,expected=1598154.06 actual=1598154.06 diff=0.0 pass=True,,,,
交易记录etf动量轮动 (spot:2021-07-30),SPOT,0,0,,,,,,,expected=9235238.02 actual=9235238.02 diff=0.0 pass=True,,,,
交易记录etf动量轮动 (spot:2024-11-25),SPOT,0,0,,,,,,,expected=2804888.92 actual=2804888.92 diff=-0.0 pass=True,,,,
交易记录中证2000 (spot:2023-11-22),SPOT,0,0,,,,,,,expected=129122.17 actual=1064444.17 diff=-935322.0 pass=False,,,,
交易记录中证2000 (spot:2025-08-06),SPOT,0,0,,,,,,,expected=318736.06 actual=2121286.57 diff=-1802550.51 pass=False,,,,
交易记录中证2000 (spot:2023-11-27),SPOT,0,0,,,,,,,expected=129046.12 actual=1162473.63 diff=-1033427.52 pass=False,,,,
交易记录中证2000 (spot:2025-04-17),SPOT,0,0,,,,,,,expected=237029.76 actual=1524224.26 diff=-1287194.5 pass=False,,,,
交易记录中证2000 (spot:2024-09-19),SPOT,0,0,,,,,,,expected=239203.41 actual=1175779.13 diff=-936575.72 pass=False,,,,
交易记录中证2000 (spot:2024-09-13),SPOT,0,0,,,,,,,expected=128496.55 actual=1055761.36 diff=-927264.81 pass=False,,,,
交易记录中证2000 (spot:2025-06-04),SPOT,0,0,,,,,,,expected=188888.34 actual=1673858.34 diff=-1484970.0 pass=False,,,,
交易记录中证2000 (spot:2023-12-01),SPOT,0,0,,,,,,,expected=130756.76 actual=1050534.76 diff=-919778.0 pass=False,,,,
交易记录中证2000 (spot:2024-03-13),SPOT,0,0,,,,,,,expected=262747.52 actual=1049152.16 diff=-786404.64 pass=False,,,,
交易记录中证2000 (spot:2025-11-11),SPOT,0,0,,,,,,,expected=808684.52 actual=2556171.66 diff=-1747487.14 pass=False,,,,
交易记录全球etf (spot:2020-08-05),SPOT,0,0,,,,,,,expected=1274181.35 actual=2548836.29 diff=-1274654.94 pass=False,,,,
交易记录全球etf (spot:2024-08-16),SPOT,0,0,,,,,,,expected=1783395.46 actual=11566744.36 diff=-9783348.9 pass=False,,,,
交易记录全球etf (spot:2020-08-12),SPOT,0,0,,,,,,,expected=1176065.78 actual=1176065.78 diff=0.0 pass=True,,,,
交易记录全球etf (spot:2023-11-02),SPOT,0,0,,,,,,,expected=2903930.94 actual=8064800.24 diff=-5160869.3 pass=False,,,,
交易记录全球etf (spot:2022-07-18),SPOT,0,0,,,,,,,expected=1238979.33 actual=4750006.43 diff=-3511027.1 pass=False,,,,
交易记录全球etf (spot:2022-06-24),SPOT,0,0,,,,,,,expected=2498855.54 actual=6110392.85 diff=-3611537.31 pass=False,,,,
交易记录全球etf (spot:2024-01-16),SPOT,0,0,,,,,,,expected=1471109.82 actual=8348452.72 diff=-6877342.9 pass=False,,,,
交易记录全球etf (spot:2020-08-21),SPOT,0,0,,,,,,,expected=1183391.79 actual=1183391.79 diff=0.0 pass=True,,,,
交易记录全球etf (spot:2021-06-16),SPOT,0,0,,,,,,,expected=1286797.47 actual=2574011.04 diff=-1287213.57 pass=False,,,,
交易记录全球etf (spot:2025-03-18),SPOT,0,0,,,,,,,expected=2589729.84 actual=14195138.04 diff=-11605408.2 pass=False,,,,
交易记录军工 (spot:2020-07-06),SPOT,0,0,,,,,,,expected=1180089.05 actual=1415180.35 diff=-235091.3 pass=False,,,,
交易记录军工 (spot:2024-09-02),SPOT,0,0,,,,,,,expected=805953.21 actual=1309817.85 diff=-503864.64 pass=False,,,,
交易记录军工 (spot:2020-07-13),SPOT,0,0,,,,,,,expected=1372290.16 actual=1572767.16 diff=-200477.0 pass=False,,,,
交易记录军工 (spot:2023-12-18),SPOT,0,0,,,,,,,expected=929491.91 actual=1501432.96 diff=-571941.05 pass=False,,,,
交易记录军工 (spot:2022-08-29),SPOT,0,0,,,,,,,expected=1792189.99 actual=1957214.99 diff=-165025.0 pass=False,,,,
交易记录军工 (spot:2022-08-22),SPOT,0,0,,,,,,,expected=1764406.53 actual=2004984.91 diff=-240578.38 pass=False,,,,
交易记录军工 (spot:2024-04-22),SPOT,0,0,,,,,,,expected=1022737.48 actual=1443180.31 diff=-420442.83 pass=False,,,,
交易记录军工 (spot:2020-07-27),SPOT,0,0,,,,,,,expected=1435830.13 actual=1581154.13 diff=-145324.0 pass=False,,,,
交易记录军工 (spot:2021-03-15),SPOT,0,0,,,,,,,expected=1543025.24 actual=1538153.9 diff=4871.34 pass=False,,,,
交易记录军工 (spot:2025-04-21),SPOT,0,0,,,,,,,expected=1401934.19 actual=1963680.06 diff=-561745.87 pass=False,,,,
交易记录创业板 (spot:2020-07-20),SPOT,0,0,,,,,,,expected=2837144.76 actual=2864779.35 diff=-27634.59 pass=False,,,,
交易记录创业板 (spot:2024-09-23),SPOT,0,0,,,,,,,expected=4176993.65 actual=7052660.46 diff=-2875666.8 pass=False,,,,
交易记录创业板 (spot:2020-07-27),SPOT,0,0,,,,,,,expected=2141502.08 actual=2937691.55 diff=-796189.47 pass=False,,,,
交易记录创业板 (spot:2024-01-02),SPOT,0,0,,,,,,,expected=6820180.19 actual=7518806.49 diff=-698626.3 pass=False,,,,
交易记录创业板 (spot:2022-08-29),SPOT,0,0,,,,,,,expected=3215826.97 actual=6298720.91 diff=-3082893.94 pass=False,,,,
交易记录创业板 (spot:2022-08-22),SPOT,0,0,,,,,,,expected=3550335.31 actual=3549670.67 diff=664.64 pass=False,,,,
交易记录创业板 (spot:2024-05-13),SPOT,0,0,,,,,,,expected=6158521.46 actual=10198893.33 diff=-4040371.87 pass=False,,,,
交易记录创业板 (spot:2020-08-10),SPOT,0,0,,,,,,,expected=3162157.49 actual=3294445.64 diff=-132288.14 pass=False,,,,
交易记录创业板 (spot:2021-04-06),SPOT,0,0,,,,,,,expected=5316646.64 actual=6348845.12 diff=-1032198.48 pass=False,,,,
交易记录创业板 (spot:2025-04-21),SPOT,0,0,,,,,,,expected=11368959.02 actual=12857963.71 diff=-1489004.69 pass=False,,,,
交易记录化工 (spot:2025-02-10),SPOT,0,0,,,,,,,expected=1220458.03 actual=1220458.03 diff=0.0 pass=True,,,,
交易记录化工 (spot:2025-11-03),SPOT,0,0,,,,,,,expected=1982130.62 actual=2385030.06 diff=-402899.44 pass=False,,,,
交易记录化工 (spot:2025-02-05),SPOT,0,0,,,,,,,expected=896229.58 actual=1111461.58 diff=-215232.0 pass=False,,,,
交易记录化工 (spot:2025-09-22),SPOT,0,0,,,,,,,expected=1577523.59 actual=1971573.59 diff=-394050.0 pass=False,,,,
交易记录化工 (spot:2025-06-30),SPOT,0,0,,,,,,,expected=1538426.6 actual=2762793.8 diff=-1224367.2 pass=False,,,,
交易记录化工 (spot:2026-02-24),SPOT,0,0,,,,,,,expected=2642443.55 actual=5283641.99 diff=-2641198.44 pass=False,,,,
交易记录化工 (spot:2026-03-16),SPOT,0,0,,,,,,,expected=2613084.93 actual=5219778.53 diff=-2606693.6 pass=False,,,,
交易记录化工 (spot:2025-02-17),SPOT,0,0,,,,,,,expected=1239556.55 actual=1481215.81 diff=-241659.27 pass=False,,,,
交易记录化工 (spot:2025-03-31),SPOT,0,0,,,,,,,expected=847977.34 actual=1386798.67 diff=-538821.33 pass=False,,,,
交易记录化工 (spot:2025-12-29),SPOT,0,0,,,,,,,expected=935806.18 actual=2175111.71 diff=-1239305.53 pass=False,,,,
交易记录半导体 (spot:2025-02-17),SPOT,0,0,,,,,,,expected=1184909.93 actual=1184986.0 diff=-76.07 pass=False,,,,
交易记录半导体 (spot:2025-11-03),SPOT,0,0,,,,,,,expected=1213583.69 actual=2051734.69 diff=-838151.0 pass=False,,,,
交易记录半导体 (spot:2025-02-10),SPOT,0,0,,,,,,,expected=1187583.56 actual=1187583.56 diff=0.0 pass=True,,,,
交易记录半导体 (spot:2025-09-22),SPOT,0,0,,,,,,,expected=1852056.81 actual=2619639.52 diff=-767582.71 pass=False,,,,
交易记录半导体 (spot:2025-07-07),SPOT,0,0,,,,,,,expected=1009644.21 actual=1259306.47 diff=-249662.26 pass=False,,,,
交易记录半导体 (spot:2026-02-24),SPOT,0,0,,,,,,,expected=1888918.64 actual=2831827.9 diff=-942909.26 pass=False,,,,
交易记录半导体 (spot:2026-03-16),SPOT,0,0,,,,,,,expected=2215712.36 actual=2659454.84 diff=-443742.48 pass=False,,,,
交易记录半导体 (spot:2026-03-30),SPOT,0,0,,,,,,,expected=1231750.32 actual=2023871.3 diff=-792120.98 pass=False,,,,
交易记录半导体 (spot:2025-04-07),SPOT,0,0,,,,,,,expected=1009942.47 actual=1009942.47 diff=0.0 pass=True,,,,
交易记录半导体 (spot:2025-12-29),SPOT,0,0,,,,,,,expected=2019518.37 actual=2485487.38 diff=-465969.01 pass=False,,,,
交易记录双创 (spot:2026-03-09),SPOT,0,0,,,,,,,expected=601233.91 actual=2571168.07 diff=-1969934.16 pass=False,,,,
交易记录双创 (spot:2025-03-24),SPOT,0,0,,,,,,,expected=108745.62 actual=1181820.26 diff=-1073074.64 pass=False,,,,
交易记录双创 (spot:2022-01-10),SPOT,0,0,,,,,,,expected=282774.9 actual=829320.9 diff=-546546.0 pass=False,,,,
交易记录双创 (spot:2024-08-26),SPOT,0,0,,,,,,,expected=86666.14 actual=719187.5 diff=-632521.36 pass=False,,,,
交易记录双创 (spot:2023-09-25),SPOT,0,0,,,,,,,expected=69364.9 actual=756593.3 diff=-687228.4 pass=False,,,,
交易记录双创 (spot:2023-09-04),SPOT,0,0,,,,,,,expected=81586.08 actual=815817.28 diff=-734231.2 pass=False,,,,
交易记录双创 (spot:2024-12-02),SPOT,0,0,,,,,,,expected=258537.25 actual=1230135.57 diff=-971598.32 pass=False,,,,
交易记录双创 (spot:2022-01-24),SPOT,0,0,,,,,,,expected=215752.72 actual=907347.96 diff=-691595.24 pass=False,,,,
交易记录双创 (spot:2022-07-18),SPOT,0,0,,,,,,,expected=392422.75 actual=1075699.53 diff=-683276.78 pass=False,,,,
交易记录双创 (spot:2025-07-14),SPOT,0,0,,,,,,,expected=180598.97 actual=1372156.41 diff=-1191557.44 pass=False,,,,
交易记录国企 (spot:2026-03-09),SPOT,0,0,,,,,,,expected=1271087.35 actual=2228726.7 diff=-957639.36 pass=False,,,,
交易记录国企 (spot:2024-09-23),SPOT,0,0,,,,,,,expected=1048473.49 actual=1814782.05 diff=-766308.56 pass=False,,,,
交易记录国企 (spot:2020-07-20),SPOT,0,0,,,,,,,expected=1224985.72 actual=2044616.07 diff=-819630.35 pass=False,,,,
交易记录国企 (spot:2024-01-08),SPOT,0,0,,,,,,,expected=1195647.8 actual=2038546.61 diff=-842898.82 pass=False,,,,
交易记录国企 (spot:2022-09-05),SPOT,0,0,,,,,,,expected=1000404.01 actual=1433772.23 diff=-433368.22 pass=False,,,,
交易记录国企 (spot:2022-08-22),SPOT,0,0,,,,,,,expected=957389.94 actual=1101909.02 diff=-144519.08 pass=False,,,,
交易记录国企 (spot:2024-05-13),SPOT,0,0,,,,,,,expected=1273469.6 actual=1645216.47 diff=-371746.87 pass=False,,,,
交易记录国企 (spot:2020-08-10),SPOT,0,0,,,,,,,expected=1215671.19 actual=1713915.68 diff=-498244.48 pass=False,,,,
交易记录国企 (spot:2021-04-06),SPOT,0,0,,,,,,,expected=957557.61 actual=1455200.13 diff=-497642.52 pass=False,,,,
交易记录国企 (spot:2025-04-21),SPOT,0,0,,,,,,,expected=1459565.06 actual=1689379.73 diff=-229814.67 pass=False,,,,
交易记录均衡持仓 (spot:2020-07-13),SPOT,0,0,,,,,,,expected=1554909.69 actual=1798153.35 diff=-243243.66 pass=False,,,,
交易记录均衡持仓 (spot:2024-09-18),SPOT,0,0,,,,,,,expected=2277863.33 actual=2287353.47 diff=-9490.15 pass=False,,,,
交易记录均衡持仓 (spot:2020-07-20),SPOT,0,0,,,,,,,expected=1609309.17 actual=1906871.14 diff=-297561.98 pass=False,,,,
交易记录均衡持仓 (spot:2024-01-02),SPOT,0,0,,,,,,,expected=2293820.64 actual=2642489.84 diff=-348669.21 pass=False,,,,
交易记录均衡持仓 (spot:2022-09-05),SPOT,0,0,,,,,,,expected=1758076.74 actual=2241737.54 diff=-483660.81 pass=False,,,,
交易记录均衡持仓 (spot:2022-08-29),SPOT,0,0,,,,,,,expected=1874087.92 actual=2299792.36 diff=-425704.44 pass=False,,,,
交易记录均衡持仓 (spot:2024-04-29),SPOT,0,0,,,,,,,expected=2456118.85 actual=2743745.4 diff=-287626.55 pass=False,,,,
交易记录均衡持仓 (spot:2020-08-03),SPOT,0,0,,,,,,,expected=1521636.8 actual=1867379.2 diff=-345742.39 pass=False,,,,
交易记录均衡持仓 (spot:2021-04-06),SPOT,0,0,,,,,,,expected=1593993.63 actual=2022715.28 diff=-428721.66 pass=False,,,,
交易记录均衡持仓 (spot:2025-04-21),SPOT,0,0,,,,,,,expected=2883944.52 actual=3334808.3 diff=-450863.78 pass=False,,,,
交易记录形态 (spot:2020-07-03),SPOT,0,0,,,,,,,expected=24274.33 actual=1240108.33 diff=-1215834.0 pass=False,,,,
交易记录形态 (spot:2024-07-11),SPOT,0,0,,,,,,,expected=949722.55 actual=2112483.76 diff=-1162761.21 pass=False,,,,
交易记录形态 (spot:2020-07-08),SPOT,0,0,,,,,,,expected=1187865.81 actual=1212965.81 diff=-25100.0 pass=False,,,,
